Times Cited	Category Actual/Expected Citations	Publication Year	Subject Area	All Authors	Document Title
18	2.91	2010	"ENGINEERING, BIOMEDICAL"	"Rahman, Nafees (UNIV TORONTO); Rahman, Nafees (UNIV TORONTO); Purpura, Kelly A. (UNIV TORONTO); Purpura, Kelly A. (UNIV TORONTO); Wylie, Ryan G. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV HLTH NETWORK); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV HLTH NETWORK)"	The use of vascular endothelial growth factor functionalized agarose to guide pluripotent stem cell aggregates toward blood progenitor cells
					
					
					
18	1.60	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Dubchak, Inna (UNIV CALIF BERKELEY); Dubchak, Inna (DOE JOINT GENOME INST); Poliakov, Alexander (UNIV CALIF BERKELEY); Kislyuk, Andrey (GEORGIA INST TECHNOL); Brudno, Michael (UNIV TORONTO); Brudno, Michael (UNIV TORONTO)"	Multiple whole-genome alignments without a reference organism
					
18	2.52	2010	"PHYSICS, APPLIED"	"Aizawa, Yukie (UNIV TORONTO); Aizawa, Yukie (UNIV TORONTO); Wylie, Ryan (UNIV TORONTO); Wylie, Ryan (UNIV TORONTO); Shoichet, Molly (UNIV TORONTO); Shoichet, Molly (UNIV TORONTO); Shoichet, Molly (UNIV TORONTO); Shoichet, Molly (UNIV TORONTO)"	Endothelial Cell Guidance in 3D Patterned Scaffolds
					
18	0.99	2008	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Fromstein, Joanna D. (UNIV TORONTO); Fromstein, Joanna D. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Alperin, Cecilia (UNIV TORONTO); Alperin, Cecilia (UNIV TORONTO); Rockwood, Danielle (UNIV DELAWARE); Rabolt, John F. (UNIV DELAWARE); Woodhouse, Kimberly A. (UNIV TORONTO); Woodhouse, Kimberly A. (UNIV TORONTO)"	"Seeding bioreactor-produced embryonic stem cell-derived cardiomyocytes on different porous, degradable, polyurethane scaffolds reveals the effect of scaffold architecture on cell morphology"
					
					
17	1.42	2008	"CHEMISTRY, ANALYTICAL"	"Freire, Sergio L. S. (UNIV TORONTO); Yang, Hao (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO)"	A practical interface for microfluidics and nanoelectrospray mass spectrometry
					
17	4.22	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Oka, Tsutomu (WEIS CTR RES); Remue, Eline (UNIV GHENT VIB); Remue, Eline (GHENT UNIV); Meerschaert, Kris (UNIV GHENT VIB); Meerschaert, Kris (GHENT UNIV); Vanloo, Berlinda (UNIV GHENT VIB); Vanloo, Berlinda (GHENT UNIV); Boucherie, Ciska (UNIV GHENT VIB); Boucherie, Ciska (GHENT UNIV); Gfeller, David (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Sidhu, Sachdev S. (UNIV TORONTO); Vandekerckhove, Joel (UNIV GHENT VIB); Vandekerckhove, Joel (GHENT UNIV); Gettemans, Jan (UNIV GHENT VIB); Gettemans, Jan (GHENT UNIV); Sudol, Marius (WEIS CTR RES); Sudol, Marius (MT SINAI SCH MED)"	"Functional complexes between YAP2 and ZO-2 are PDZ domain-dependent, and regulate YAP2 nuclear localization and signalling"
					
					
					
17		2009	PHARMACOLOGY & PHARMACY	"Wang, Yuanfei (UNIV TORONTO); Wang, Yuanfei (INST BIOMAT & BIOMED ENGN); Lapitsky, Yakov (UNIV TORONTO); Kang, Catherine E. (UNIV TORONTO); Kang, Catherine E. (INST BIOMAT & BIOMED ENGN); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (INST BIOMAT & BIOMED ENGN); Shoichet, Molly S. (UNIV TORONTO)"	Accelerated release of a sparingly soluble drug from an injectable hyaluronan-methylcellulose hydrogel
					
17	1.68	2010	CELL BIOLOGY	"Song, Hannah (UNIV TORONTO); Yoon, Charles (UNIV TORONTO); Kattman, Steven J. (MCEWEN CTR REGENERAT MED); Dengler, Jana (UNIV TORONTO); Dengler, Jana (UNIV TORONTO); Masse, Stephane (UNIV TORONTO); Thavaratnam, Thushaanthini (UNIV TORONTO); Gewarges, Mena (UNIV TORONTO); Nanthakumar, Kumaraswamy (UNIV TORONTO); Rubart, Michael (INDIANA UNIV); Keller, Gordon M. (MCEWEN CTR REGENERAT MED); Radisic, Milica (UNIV TORONTO); Radisic, Milica (UNIV TORONTO); Radisic, Milica (HEART & STROKE RICHARD LEWAR CTR EXCELLENCE); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (HEART & STROKE RICHARD LEWAR CTR EXCELLENCE)"	Interrogating functional integration between injected pluripotent stem cell-derived cells and surrogate cardiac tissue
					
					
					
					
17	3.34	2010	CELL BIOLOGY	"Flannagan, Ronald S. (UNIV TORONTO); Harrison, Rene E. (UNIV TORONTO); Yip, Christopher M. (UNIV TORONTO); Jaqaman, Khuloud (HARVARD UNIV); Grinstein, Sergio (UNIV TORONTO)"	Dynamic macrophage probing is required for the efficient capture of phagocytic targets
					
17	1.27	2009	GENETICS & HEREDITY	"Horner, Michael A. (UNIV UTAH); Pardee, Keith (UNIV TORONTO); Liu, Suya (UNIV WESTERN ONTARIO); King-Jones, Kirst (UNIV ALBERTA); Lajoie, Gilles (UNIV WESTERN ONTARIO); Edwards, Aled (UNIV TORONTO); Krause, Henry M. (UNIV TORONTO); Thummel, Carl S. (UNIV UTAH)"	The Drosophila DHR96 nuclear receptor binds cholesterol and regulates cholesterol homeostasis
					
17	1.29	2010	BIOCHEMICAL RESEARCH METHODS	"Baryshnikova, Anastasia (UNIV TORONTO); Baryshnikova, Anastasia (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Dixon, Scott (COLUMBIA UNIV); Vizeacoumar, Franco J. (UNIV TORONTO); Vizeacoumar, Franco J. (UNIV TORONTO); Myers, Chad L. (UNIV MINNESOTA); Andrews, Brenda (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO)"	SYNTHETIC GENETIC ARRAY (SGA) ANALYSIS IN SACCHAROMYCES CEREVISIAE AND SCHIZOSACCHAROMYCES POMBE
					
					
16	1.16	2008	BIOPHYSICS	"Morita, Takashi (UNIV TORONTO); Hussain, Dawar (UNIV TORONTO); Asahi, Micho (UNIV TORONTO); Tsuda, Takeo (UNIV TOKYO); Kurzydlowski, Kazimierz (UNIV TORONTO); Toyoshima, Chikashi (UNIV TOKYO); MacLennan, David H. (UNIV TORONTO)"	"Interaction sites among phospholamban, sarcolipin, and the sarco(endo)plasmic reticulum Ca2+-ATPase"
					
16	2.73	2010	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Hui, Shirley (UNIV TORONTO); Hui, Shirley (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO)"	Proteome scanning to predict PDZ domain interactions using support vector machines
16	0.40	2008	CELL BIOLOGY	"Mousley, Carl J. (UNIV N CAROLINA); Tyeryar, Kimberly (UNIV N CAROLINA); Ile, Kristina E. (UNIV N CAROLINA); Schaaf, Gabriel (UNIV N CAROLINA); Brost, Renee L. (UNIV TORONTO); Brost, Renee L. (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Guan, Xueli (NATL UNIV SINGAPORE); Guan, Xueli (NATL UNIV SINGAPORE); Wenk, Markus R. (NATL UNIV SINGAPORE); Wenk, Markus R. (NATL UNIV SINGAPORE); Bankaitis, Vytas A. (UNIV N CAROLINA)"	Trans-Golgi Network and Endosome Dynamics Connect Ceramide Homeostasis with Regulation of the Unfolded Protein Response and TOR Signaling in Yeast
					
					
16	2.97	2010	"CHEMISTRY, ANALYTICAL"	"Young, Edmond W. K. (UNIV TORONTO); Young, Edmond W. K. (UNIV TORONTO); Watson, Michael W. L. (UNIV TORONTO); Srigunapalan, Suthan (UNIV TORONTO); Srigunapalan, Suthan (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Simmons, Craig A. (UNIV TORONTO); Simmons, Craig A. (UNIV TORONTO)"	Technique for Real-Time Measurements of Endothelial Permeability in a Microfluidic Membrane Chip Using Laser-Induced Fluorescence Detection
					
16		2010	"CHEMISTRY, ANALYTICAL"	"Watson, Michael W. L. (UNIV TORONTO); Jebrail, Mais J. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO)"	Multilayer Hybrid Microfluidics: A Digital-to-Channel Interface for Sample Processing and Separations
					
16	1.35	2008	"MATERIALS SCIENCE, MULTIDISCIPLINARY"	"Wylie, Ryan G. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO)"	Two-photon micropatterning of amines within an agarose hydrogel
16	0.94	2008	GENETICS & HEREDITY	"Yu, Lisa (UNIV TORONTO); Yu, Lisa (UNIV TORONTO); Lopez, Andres (UNIV TORONTO); Lopez, Andres (UNIV TORONTO); Lopez, Andres (UNIV TORONTO); Anaflous, Abderrahmane (UNIV MOHAMED PREMIER); El Bali, Brahim (UNIV MOHAMED PREMIER); Hamal, Abdellah (UNIV MOHAMED PREMIER); Ericson, Elke (UNIV TORONTO); Ericson, Elke (UNIV TORONTO); Ericson, Elke (UNIV TORONTO); Heisler, Lawrence E. (UNIV TORONTO); Heisler, Lawrence E. (UNIV TORONTO); McQuibban, Angus (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Brown, Grant W. (UNIV TORONTO); Brown, Grant W. (UNIV TORONTO); Bellaoui, Mohammed (UNIV MOHAMED PREMIER); Bellaoui, Mohammed (UNIV MOHAMED PREMIER)"	"Chemical-Genetic Profiling of Imidazo[1,2-a]pyridines and -Pyrimidines Reveals Target Pathways Conserved between Yeast and Human Cells"
					
					
					
					
					
16	1.73	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"O'Donnell, Lara (UNIV TORONTO); Panier, Stephanie (UNIV TORONTO); Panier, Stephanie (UNIV TORONTO); Wildenhain, Jan (UNIV EDINBURGH); Tkach, Johnny M. (UNIV TORONTO); Tkach, Johnny M. (UNIV TORONTO); Al-Hakim, Abdallah (UNIV TORONTO); Landry, Marie-Claude (UNIV TORONTO); Escribano-Diaz, Cristina (UNIV TORONTO); Szilard, Rachel K. (UNIV TORONTO); Young, Jordan T. F. (UNIV TORONTO); Young, Jordan T. F. (UNIV TORONTO); Munro, Meagan (UNIV TORONTO); Canny, Marella D. (UNIV TORONTO); Kolas, Nadine K. (UNIV TORONTO); Zhang, Wei (UNIV TORONTO); Zhang, Wei (UNIV TORONTO); Harding, Shane M. (UNIV HLTH NETWORK); Harding, Shane M. (UNIV TORONTO); Ylanko, Jarkko (UNIV TORONTO); Mendez, Megan (UNIV TORONTO); Mullin, Michael (UNIV TORONTO); Sun, Thomas (UNIV TORONTO); Habermann, Bianca (MAX PLANCK SOCIETY); Datti, Alessandro (UNIV TORONTO); Datti, Alessandro (UNIV PERUGIA); Bristow, Robert G. (UNIV HLTH NETWORK); Bristow, Robert G. (UNIV TORONTO); Gingras, Anne-Claude (UNIV TORONTO); Gingras, Anne-Claude (UNIV TORONTO); Tyers, Michael D. (UNIV TORONTO); Tyers, Michael D. (UNIV TORONTO); Tyers, Michael D. (UNIV EDINBURGH); Brown, Grant W. (UNIV TORONTO); Brown, Grant W. (UNIV TORONTO); Durocher, Daniel (UNIV TORONTO); Durocher, Daniel (UNIV TORONTO)"	The MMS22L-TONSL Complex Mediates Recovery from Replication Stress and Homologous Recombination
					
					
					
					
					
					
					
15		2008	FOOD SCIENCE & TECHNOLOGY	"Kim, Howard (UNIV TORONTO); Kim, Howard (UNIV TORONTO); Tator, Charles H. (UNIV TORONTO); Tator, Charles H. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO)"	Design of protein-releasing chitosan channels
					
15		2009	BIOPHYSICS	"Vizeacoumar, Franco J. (UNIV TORONTO); Chong, Yolanda (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Andrews, Brenda J. (UNIV TORONTO)"	A picture is worth a thousand words: Genomics to phenomics in the yeast Saccharomyces cerevisiae
15	0.72	2008	CELL BIOLOGY	"Rutherford, Julian C. (DUKE UNIV); Chua, Gordon (UNIV TORONTO); Hughes, Timothy (UNIV TORONTO); Cardenas, Maria E. (DUKE UNIV); Heitman, Joseph (DUKE UNIV); Heitman, Joseph (DUKE UNIV)"	A Mep2-dependent transcriptional profile links permease function to gene expression during pseudohyphal growth in Saccharomyces cerevisiae
					
15	1.28	2008	"ENGINEERING, BIOMEDICAL"	"McGuigan, Alison P.; Sefton, Michael V. (UNIV TORONTO)"	The thrombogenicity of human umbilical vein endothelial cell seeded collagen modules
15	1.21	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Miller, Bryan W. (UNIV TORONTO); Miller, Bryan W. (UNIV TORONTO); Lau, Garnet (UNIV TORONTO); Lau, Garnet (UNIV TORONTO); Grouios, Chris (UNIV TORONTO); Mollica, Emanuela (UNIV TORONTO); Barrios-Rodiles, Miriam (UNIV TORONTO); Liu, Yongmei (UNIV TORONTO); Datti, Alessandro; Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Wrana, Jeffrey L. (UNIV TORONTO); Wrana, Jeffrey L. (UNIV TORONTO); Attisano, Liliana (UNIV TORONTO); Attisano, Liliana (UNIV TORONTO)"	Application of an integrated physical and functional screening approach to identify inhibitors of the Wnt pathway
					
					
					
15	1.95	2010	PARASITOLOGY	"Oh, Julia (STANFORD UNIV); Oh, Julia (STANFORD UNIV); Fung, Eula (STANFORD UNIV); Schlecht, Ulrich (STANFORD UNIV); Davis, Ronald W. (STANFORD UNIV); Davis, Ronald W. (STANFORD UNIV); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (DONNELLEY CTR CELLULAR & BIOMOL RES); St Onge, Robert P. (STANFORD UNIV); Deutschbauer, Adam (UNIV CALIF BERKELEY); Deutschbauer, Adam (UNIV CALIF BERKELEY); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (DONNELLEY CTR CELLULAR & BIOMOL RES)"	Gene Annotation and Drug Target Discovery in Candida albicans with a Tagged Transposon Mutant Collection
					
					
					
15	2.74	2009	CLINICAL NEUROLOGY	"Zvaritch, Elena (UNIV TORONTO); Kraeva, Natasha (UNIV TORONTO); Bombardier, Eric (UNIV WATERLOO); McCloy, Robert A. (UNIV WATERLOO); Depreux, Frederic (HARVARD UNIV); Depreux, Frederic (HARVARD UNIV); Holmyard, Douglas (UNIV TORONTO); Kraev, Alexander (UNIV TORONTO); Seidman, Christine E. (HARVARD UNIV); Seidman, Christine E. (HARVARD UNIV); Seidman, J. G. (HARVARD UNIV); Seidman, J. G. (HARVARD UNIV); Tupling, A. Russell (UNIV WATERLOO); MacLennan, David H. (UNIV TORONTO)"	"Ca2+ dysregulation in Ryr1(I4895T/wt) mice causes congenital myopathy with progressive formation of minicores, cores, and nemaline rods"
					
					
14	0.97	2008	BIOCHEMICAL RESEARCH METHODS	"Yu, Laura M. Y. (UNIV TORONTO); Yu, Laura M. Y. (UNIV TORONTO); Wosnick, Jordan H. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO)"	Miniaturized system of neurotrophin patterning for guided regeneration
					
14	1.86	2010	BIOCHEMICAL RESEARCH METHODS	"Isserlin, Ruth (UNIV TORONTO); Isserlin, Ruth (UNIV TORONTO); Merico, Daniele (UNIV TORONTO); Merico, Daniele (UNIV TORONTO); Alikhani-Koupaei, Rasoul (UNIV TORONTO); Gramolini, Anthony (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Emili, Andrew (UNIV TORONTO)"	Pathway analysis of dilated cardiomyopathy using global proteomic profiling and enrichment maps
					
					
14	0.67	2008	CELL BIOLOGY	"Wang, Wei (UNIV TORONTO); Bouhours, Magali (UNIV TORONTO); Bouhours, Magali (UNIV TORONTO); Gracheva, Elena O. (UNIV ILLINOIS); Liao, Edward H. (UNIV TORONTO); Liao, Edward H. (UNIV TORONTO); Xu, Keli (UNIV TORONTO); Sengar, Ameet S. (UNIV TORONTO); Sengar, Ameet S. (UNIV TORONTO); Sengar, Ameet S. (UNIV TORONTO); Xin, Xiaofeng (UNIV TORONTO); Xin, Xiaofeng (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Roder, John (UNIV TORONTO); Roder, John (UNIV TORONTO); Roder, John (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Richmond, Janet E. (UNIV ILLINOIS); Zhen, Mei (UNIV TORONTO); Zhen, Mei (UNIV TORONTO); Zhen, Mei (UNIV TORONTO); Egan, Sean E. (UNIV TORONTO); Egan, Sean E. (UNIV TORONTO)"	ITSN-1 controls vesicle recycling at the neuromuscular junction and functions in parallel with DAB-1
					
					
					
					
14	1.16	2008	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Pu, Shuye (UNIV TORONTO); Ronen, Karen (UNIV TORONTO); Vlasblom, James (UNIV TORONTO); Greenblatt, Jack (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Greenblatt, Jack (UNIV TORONTO); Wodak, Shoshana J. (UNIV TORONTO); Wodak, Shoshana J. (UNIV TORONTO); Wodak, Shoshana J. (UNIV TORONTO)"	Local coherence in genetic interaction patterns reveals prevalent functional versatility
					
14	2.39	2010	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Montojo, J.; Zuberi, K.; Rodriguez, H.; Kazi, F.; Wright, G.; Donaldson, S. L.; Morris, Q. (UNIV TORONTO); Bader, G. D."	GeneMANIA Cytoscape plugin: fast gene function predictions on the desktop
14	1.51	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Podkowa, Monika (UNIV TORONTO); Podkowa, Monika (UNIV TORONTO); Zhao, Xin (UNIV TORONTO); Zhao, Xin (UNIV TORONTO); Chow, Chi-Wing (UNIV MASSACHUSETTS SYST); Chow, Chi-Wing (YESHIVA UNIV); Chow, Chi-Wing (UNIV TURKU); Coffey, Eleanor T. (ABO AKAD UNIV); Davis, Roger J. (UNIV MASSACHUSETTS SYST); Attisano, Liliana (UNIV TORONTO); Attisano, Liliana (UNIV TORONTO)"	Microtubule Stabilization by Bone Morphogenetic Protein Receptor-Mediated Scaffolding of c-Jun N-Terminal Kinase Promotes Dendrite Formation
					
					
14	1.69	2010	BIOPHYSICS	"Babu, Mohan (UNIV TORONTO); Greenblatt, Jack F. (UNIV TORONTO); Greenblatt, Jack F. (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Strynadka, Natalie C. J. (UNIV BRITISH COLUMBIA); Strynadka, Natalie C. J. (UNIV BRITISH COLUMBIA); Reithmeier, Reinhart A. F. (UNIV TORONTO); Moraes, Trevor F. (UNIV BRITISH COLUMBIA); Moraes, Trevor F. (UNIV BRITISH COLUMBIA); Moraes, Trevor F. (UNIV TORONTO)"	Structure of a SLC26 Anion Transporter STAS Domain in Complex with Acyl Carrier Protein: Implications for E. coli YchM in Fatty Acid Metabolism
					
					
14	1.90	2009	"MEDICINE, RESEARCH & EXPERIMENTAL"	"Mousa, Noha A. (DONNELLY CTR CELLULAR & BIOMOL RES); Mousa, Noha A. (UNIV TORONTO); Jebrail, Mais J. (DONNELLY CTR CELLULAR & BIOMOL RES); Jebrail, Mais J. (UNIV TORONTO); Yang, Hao (UNIV TORONTO); Abdelgawad, Mohamed (UNIV TORONTO); Metalnikov, Pavel (MARS CTR); Chen, Jian (MARS CTR); Wheeler, Aaron R. (DONNELLY CTR CELLULAR & BIOMOL RES); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Casper, Robert F. (UNIV TORONTO); Casper, Robert F. (UNIV TORONTO); Casper, Robert F. (UNIV TORONTO)"	"Droplet-Scale Estrogen Assays in Breast Tissue, Blood, and Serum"
					
					
					
14	1.67	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Oh, Julia (STANFORD UNIV); Oh, Julia (STANFORD UNIV); Fung, Eula (STANFORD UNIV); Price, Morgan N. (LAWRENCE BERKELEY NATL LAB); Price, Morgan N. (LAWRENCE BERKELEY NATL LAB); Dehal, Paramvir S. (LAWRENCE BERKELEY NATL LAB); Dehal, Paramvir S. (LAWRENCE BERKELEY NATL LAB); Davis, Ronald W. (STANFORD UNIV); Davis, Ronald W. (STANFORD UNIV); Giaever, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Arkin, Adam P. (LAWRENCE BERKELEY NATL LAB); Arkin, Adam P. (LAWRENCE BERKELEY NATL LAB); Deutschbauer, Adam (LAWRENCE BERKELEY NATL LAB); Deutschbauer, Adam (LAWRENCE BERKELEY NATL LAB)"	A universal TagModule collection for parallel genetic analysis of microorganisms
					
					
					
14	6.14	2010	"MATERIALS SCIENCE, MULTIDISCIPLINARY"	"Albanese, Alexandre (UNIV TORONTO); Sykes, Edward A. (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO)"	Rough around the Edges: The Inflammatory Response of Microglial Cells to Spiky Nanoparticles
14	2.85	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Gabut, Mathieu (UNIV TORONTO); Chaudhry, Sidharth (UNIV TORONTO); Blencowe, Benjamin J. (UNIV TORONTO)"	SnapShot: The splicing regulatory machinery
13	2.22	2010	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Lam, Hugo Y. K. (YALE UNIV); Kim, Philip M. (YALE UNIV); Mok, Janine (YALE UNIV); Tonikian, Raffi (UNIV TORONTO); Tonikian, Raffi (UNIV TORONTO); Sidhu, Sachdev S. (UNIV TORONTO); Sidhu, Sachdev S. (UNIV TORONTO); Turk, Benjamin E. (YALE UNIV); Snyder, Michael (YALE UNIV); Gerstein, Mark B. (YALE UNIV); Gerstein, Mark B. (YALE UNIV); Gerstein, Mark B. (YALE UNIV)"	MOTIPS: Automated Motif Analysis for Predicting Targets of Modular Protein Domains
					
					
13	0.94	2008	BIOPHYSICS	"Jessulat, Matthew (CARLETON UNIV); Alamgir, Md (CARLETON UNIV); Salsali, Hamid (CARLETON UNIV); Greenblatt, Jack (UNIV TORONTO); Xu, Jianhua (UNIV TORONTO); Golshani, Ashkan (CARLETON UNIV); Golshani, Ashkan (UNIV OTTAWA)"	Interacting proteins Rtt109 and Vps75 affect the efficiency of non-homologous end-joining in Saccharomyces cerevisiae
					
13	0.58	2010	POLYMER SCIENCE	"Cooke, M. J. (UNIV TORONTO); Vulic, K. (UNIV TORONTO); Shoichet, M. S. (UNIV TORONTO); Shoichet, M. S. (UNIV TORONTO); Shoichet, M. S. (DONNELLEY CTR); Shoichet, M. S. (UNIV TORONTO)"	Design of biomaterials to enhance stem cell survival when transplanted into the damaged central nervous system
					
13	1.05	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Brown, Greg (UNIV TORONTO); Singer, Alexander (UNIV TORONTO); Lunin, Vladimir V. (NATL RENEWABLE ENERGY LAB); Proudfoot, Michael (UNIV TORONTO); Skarina, Tatiana (UNIV TORONTO); Flick, Robert (UNIV TORONTO); Kochinyan, Samvel (UNIV TORONTO); Sanishvili, Ruslan (ARGONNE NATL LAB); Sanishvili, Ruslan (STRUCT BIOL CTR); Joachimiak, Andrzej (ARGONNE NATL LAB); Joachimiak, Andrzej (STRUCT BIOL CTR); Edwards, Aled M. (UNIV TORONTO); Savchenko, Alexei (UNIV TORONTO); Yakunin, Alexander F. (UNIV TORONTO)"	"Structural and Biochemical Characterization of the Type II Fructose-1,6-bisphosphatase GlpX from Escherichia coli"
					
					
					
13	0.80	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Cojocaru, Marilena (UNIV MONTREAL); Jeronimo, Celia (UNIV MONTREAL); Forget, Diane (UNIV MONTREAL); Bouchard, Annie (UNIV MONTREAL); Bergeron, Dominique (UNIV MONTREAL); Cote, Pierre (UNIV MONTREAL); Poirier, Guy G. (UNIV LAVAL); Greenblatt, Jack (UNIV TORONTO); Coulombe, Benoit (UNIV MONTREAL)"	Genomic location of the human RNA polymerase II general machinery: evidence for a role of TFIIF and Rpb7 at both early and late stages of transcription
					
13	0.85	2009	CELL BIOLOGY	"Zou, Jian (UNIV TORONTO); Zou, Jian (UNIV TORONTO); Friesen, Helena (UNIV TORONTO); Friesen, Helena (UNIV TORONTO); Friesen, Helena (UNIV TORONTO); Larson, Jennifer (LOUISIANA STATE UNIV); Huang, Dongqing (UNIV TORONTO); Huang, Dongqing (UNIV TORONTO); Huang, Dongqing (UNIV TORONTO); Cox, Mike (UNIV TORONTO); Cox, Mike (UNIV TORONTO); Tatchell, Kelly (LOUISIANA STATE UNIV); Andrews, Brenda (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO)"	Regulation of Cell Polarity through Phosphorylation of Bni4 by Pho85 G1 Cyclin-dependent Kinases in Saccharomyces cerevisiae
